160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
40.78022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
40.78033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
40.80033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
40.90033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.00033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.10033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.20033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.30033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.40033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.50033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.60033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.70033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.78000 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.78033 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.78044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,28.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.80044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
41.90044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.00044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.10044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.20044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.30044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.40044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.50044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.60044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.70044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,29.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.80044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
42.90044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.00044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.10044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.20044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.30044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.40044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.50044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.60044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.70044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,30.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.78000 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,31.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.78044 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,31.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
43.78055 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,31.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,31.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,32.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,33.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,34.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,35.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,36.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,28.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,37.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,29.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,38.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,30.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,39.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,31.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,40.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
